Applicant_ID,Gender,Age,Marital_Status,Dependents,Education,Employment_Status,Residential_Status,Annual_Income,Monthly_Income,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Loan_Amount_Requested,Loan_Term,Loan_Purpose,Bank_Account_History
1789,Female,43,Married,0,High School,Unemployed,Rent,808531.2,67377.6,736,1,4738,725700,24,Equipment Purchase,3
34121,Female,44,Single,0,Graduate,Employed,Rent,761622.6,63468.55,757,2,6314,771420,84,Working Capital,4
18609,Male,52,Married,3,High School,Employed,Own,117095.1,9757.93,361,2,20482,139260,60,Working Capital,1
5728,Female,28,Married,1,High School,Employed,Own,821233.2,68436.1,750,2,15487,521800,72,Small Business Start-up,6
38809,Male,40,Married,2,Postgraduate,Employed,Own,632853.9,52737.83,730,0,12248,481440,12,Small Business Start-up,6
13385,Male,34,Single,2,Graduate,Employed,Own,699709.2,58309.1,736,0,25573,680160,60,Small Business Start-up,5
49688,Female,26,Divorced,3,Postgraduate,Employed,Own,812649.0,67720.75,729,0,46792,1034240,96,Working Capital,4
19175,Male,43,Single,1,Postgraduate,Self-Employed,Own,590525.55,49210.46,782,0,28112,415580,60,Equipment Purchase,8
6110,Female,40,Single,0,High School,Employed,Own,381518.1,31793.18,440,1,30238,356620,18,Working Capital,2
51951,Female,30,Married,1,High School,Employed,Own,357863.1,29821.93,791,0,46851,400000,96,Small Business Start-up,9
40972,Male,35,Single,0,Graduate,Self-Employed,Own,750881.7,62573.48,730,2,18475,532920,12,Small Business Start-up,7
40002,Female,28,Married,1,Postgraduate,Unemployed,Own,511984.8,42665.4,826,1,4957,456760,84,Small Business Start-up,9
23824,Male,46,Single,2,Postgraduate,Employed,Rent,386534.1,32211.18,547,1,31441,474060,36,Equipment Purchase,9
21478,Male,42,Single,2,Graduate,Employed,Rent,453628.8,37802.4,828,0,13647,461180,36,Small Business Start-up,1
8842,Male,44,Single,3,High School,Self-Employed,Own,383593.8,31966.15,377,0,7478,307080,48,Small Business Start-up,8
8425,Male,38,Single,1,Graduate,Self-Employed,Own,716665.95,59722.16,780,0,160,608760,48,Small Business Start-up,1
2441,Female,34,Married,0,High School,Self-Employed,Own,325957.05,47163.09,823,2,15779,400000,60,Small Business Start-up,6
51976,Male,21,Single,3,Postgraduate,Unemployed,Other,359883.0,29990.25,486,0,33228,480380,96,Small Business Start-up,0
49991,Female,48,Married,2,Postgraduate,Employed,Rent,447849.0,37320.75,802,2,40663,453700,84,Small Business Start-up,0
9973,Female,51,Married,2,Graduate,Employed,Rent,387349.2,32279.1,380,0,26045,153900,72,Agriculture,8
11422,Female,36,Divorced,0,High School,Self-Employed,Own,687173.25,57264.44,713,2,9807,569880,48,Small Business Start-up,9
44740,Female,31,Single,0,Postgraduate,Employed,Own,120834.3,10069.53,568,0,46701,132520,36,Agriculture,5
1763,Female,27,Single,0,High School,Employed,Rent,522387.9,43532.33,773,2,26712,430260,48,Small Business Start-up,6
43230,Female,32,Divorced,1,Graduate,Self-Employed,Own,577044.6,48087.05,834,0,10899,449080,84,Equipment Purchase,8
17707,Male,27,Married,2,High School,Employed,Own,324979.8,27081.65,529,2,34784,111420,60,Small Business Start-up,3
44108,Female,33,Single,1,High School,Self-Employed,Own,624791.25,52065.94,715,1,30355,612520,96,Equipment Purchase,5
25757,Male,46,Married,2,Postgraduate,Employed,Own,371303.7,30941.98,474,2,931,446580,36,Equipment Purchase,1
2661,Female,39,Married,2,High School,Employed,Rent,681953.7,56829.48,702,1,8956,516440,72,Equipment Purchase,7
3091,Female,29,Married,1,Postgraduate,Self-Employed,Own,713841.0,59486.75,774,2,21077,539220,60,Small Business Start-up,8
11542,Female,27,Divorced,2,Graduate,Unemployed,Rent,370477.8,30873.15,810,2,24647,407700,72,Small Business Start-up,0
15419,Female,43,Single,3,Graduate,Employed,Rent,393659.1,32804.93,742,2,30698,407940,72,Agriculture,2
43335,Male,28,Married,3,Graduate,Unemployed,Own,341728.2,28477.35,725,2,39391,400000,36,Working Capital,5
13665,Male,27,Married,3,High School,Self-Employed,Own,820167.9,68347.33,743,0,18985,717240,60,Equipment Purchase,5
27934,Male,66,Single,0,Graduate,Employed,Rent,310456.2,25871.35,437,0,15009,284180,18,Small Business Start-up,4
18545,Female,31,Single,1,Graduate,Unemployed,Own,665242.2,55436.85,714,1,10500,419200,60,Small Business Start-up,9
12557,Male,39,Divorced,2,Postgraduate,Unemployed,Rent,458595.0,38216.25,775,2,44290,423600,48,Equipment Purchase,8
10042,Male,45,Single,2,Graduate,Self-Employed,Own,504400.65,42033.39,774,1,35221,529140,36,Working Capital,5
14973,Female,40,Single,2,High School,Unemployed,Own,329621.4,27468.45,705,2,45454,400000,60,Equipment Purchase,8
33147,Female,28,Married,1,High School,Unemployed,Rent,440677.8,36723.15,701,0,8135,471000,24,Small Business Start-up,3
42955,Female,25,Single,0,Postgraduate,Employed,Other,196923.6,16410.3,364,2,16503,229400,18,Working Capital,9
7838,Female,49,Single,1,Graduate,Employed,Own,606166.5,50513.88,778,1,23784,598800,48,Small Business Start-up,6
40741,Male,42,Married,3,High School,Employed,Own,312759.0,26063.25,831,1,8161,400000,84,Equipment Purchase,9
43850,Male,32,Divorced,3,Graduate,Employed,Own,838093.8,69841.15,775,1,40357,737940,96,Small Business Start-up,5
38781,Female,49,Single,2,Postgraduate,Employed,Own,505743.9,42145.33,783,2,4962,496560,84,Small Business Start-up,5
11751,Female,28,Single,0,High School,Employed,Own,323554.8,26962.9,827,0,42357,400000,48,Small Business Start-up,1
30290,Female,53,Married,2,High School,Unemployed,Own,127321.2,10610.1,540,0,34484,107520,18,Equipment Purchase,9
47754,Female,30,Married,0,Postgraduate,Unemployed,Own,701492.4,58457.7,727,2,37819,598940,84,Small Business Start-up,1
6025,Male,43,Married,1,Graduate,Unemployed,Rent,808342.2,67361.85,803,0,10027,610380,48,Small Business Start-up,8
29185,Female,33,Married,0,Postgraduate,Employed,Rent,333204.9,27767.08,812,0,44039,400000,24,Equipment Purchase,4
6612,Male,61,Single,0,Graduate,Self-Employed,Own,304761.6,25396.8,379,1,4123,375520,48,Small Business Start-up,7
35589,Female,50,Single,1,Graduate,Unemployed,Own,123530.4,10294.2,594,1,40902,126280,18,Agriculture,8
24280,Female,30,Single,0,Graduate,Self-Employed,Own,544516.05,45376.34,758,1,2421,527320,36,Small Business Start-up,0
39447,Male,48,Married,1,High School,Employed,Own,175354.8,14612.9,526,1,46641,156440,84,Working Capital,8
50664,Male,45,Single,3,Graduate,Employed,Rent,671009.7,55917.48,849,1,23753,667000,96,Small Business Start-up,3
29277,Female,35,Divorced,0,Graduate,Employed,Own,810141.0,67511.75,828,1,21271,850740,72,Agriculture,4
23014,Female,33,Married,3,Graduate,Unemployed,Own,306028.8,25502.4,322,2,29209,314600,36,Small Business Start-up,0
10119,Female,32,Single,2,High School,Self-Employed,Own,324125.55,27010.46,756,1,32275,400000,72,Small Business Start-up,1
11563,Male,43,Married,2,Graduate,Employed,Rent,355184.1,29598.68,415,2,37085,147700,18,Small Business Start-up,7
15132,Male,63,Married,1,Postgraduate,Employed,Own,130575.6,10881.3,407,1,15287,123780,60,Agriculture,0
44825,Female,43,Divorced,1,Postgraduate,Unemployed,Own,683316.0,56943.0,845,2,33911,415820,96,Small Business Start-up,9
13061,Male,48,Divorced,3,Graduate,Self-Employed,Own,268941.9,22411.83,505,2,47090,267040,48,Working Capital,6
25111,Female,39,Married,3,High School,Self-Employed,Own,541108.35,45092.36,774,0,2622,543360,36,Working Capital,1
8182,Female,30,Married,3,Graduate,Employed,Own,401485.2,33457.1,785,2,36114,405420,12,Small Business Start-up,2
18446,Female,43,Married,3,High School,Unemployed,Own,306045.0,25503.75,774,1,23919,400000,60,Small Business Start-up,7
9765,Female,66,Married,2,Graduate,Self-Employed,Rent,250593.6,20882.8,371,2,36512,164000,48,Small Business Start-up,9
551,Female,34,Single,1,Graduate,Employed,Rent,663371.7,55280.98,734,2,46577,651220,60,Small Business Start-up,0
27015,Male,40,Single,1,High School,Employed,Own,210404.1,17533.68,345,2,15284,178520,36,Small Business Start-up,8
6457,Male,42,Single,2,Graduate,Employed,Own,480635.4,40052.95,785,1,48717,404500,48,Small Business Start-up,7
20380,Male,66,Married,0,High School,Employed,Own,284709.3,23725.78,474,0,32910,315400,60,Small Business Start-up,3
47188,Male,25,Single,3,Postgraduate,Employed,Other,329232.0,27436.0,308,2,3092,392620,18,Small Business Start-up,8
35155,Male,31,Married,0,High School,Self-Employed,Own,685264.05,57105.34,765,1,22737,617180,84,Working Capital,3
33532,Female,49,Single,3,High School,Unemployed,Own,533903.4,44491.95,767,1,8126,484640,84,Working Capital,7
2950,Male,58,Married,2,Graduate,Self-Employed,Own,119263.95,10938.66,375,1,35327,164000,60,Small Business Start-up,4
21452,Female,40,Married,0,Graduate,Self-Employed,Own,115057.05,9588.09,444,1,9924,129040,36,Working Capital,3
9744,Female,33,Single,1,High School,Unemployed,Own,537219.0,44768.25,736,1,38858,427280,48,Agriculture,7
41581,Male,47,Single,3,High School,Employed,Own,530100.0,44175.0,819,0,21070,512900,72,Agriculture,2
10738,Female,25,Single,2,Graduate,Unemployed,Rent,401652.0,33471.0,781,2,45856,437720,48,Small Business Start-up,3
28880,Female,34,Married,2,High School,Unemployed,Rent,522628.2,43552.35,810,2,10586,544680,72,Small Business Start-up,4
6293,Male,50,Married,0,Graduate,Employed,Rent,209036.1,17419.68,533,0,38500,158580,48,Equipment Purchase,0
16894,Male,45,Divorced,1,High School,Employed,Own,177788.7,14815.73,498,2,42170,152840,60,Small Business Start-up,8
21198,Female,66,Single,3,Graduate,Employed,Rent,177634.8,14802.9,573,1,38276,156920,36,Small Business Start-up,2
2268,Female,49,Single,0,High School,Unemployed,Rent,373798.8,31149.9,429,0,22982,206100,48,Agriculture,9
47478,Male,35,Single,0,Graduate,Employed,Rent,455583.9,37965.33,811,1,40561,470420,24,Small Business Start-up,2
28681,Female,33,Single,2,Postgraduate,Self-Employed,Own,786201.9,65516.83,813,0,37669,835140,48,Small Business Start-up,9
30680,Male,35,Single,2,Graduate,Employed,Own,478304.1,39858.68,775,0,5939,412900,24,Equipment Purchase,8
6689,Female,28,Divorced,2,Postgraduate,Employed,Rent,315369.6,26280.8,837,1,21744,400000,24,Small Business Start-up,4
47852,Female,49,Single,0,Graduate,Employed,Own,343293.9,28607.83,704,2,3113,400000,96,Small Business Start-up,0
37392,Female,55,Single,1,Graduate,Employed,Rent,201814.2,16817.85,432,2,24367,209920,18,Agriculture,8
2766,Male,35,Married,2,Graduate,Unemployed,Rent,172686.6,14390.55,454,1,15665,251660,60,Working Capital,3
13677,Female,49,Married,2,Postgraduate,Employed,Own,807804.0,67317.0,755,2,44624,510180,60,Small Business Start-up,8
4688,Female,41,Divorced,2,Graduate,Unemployed,Rent,548802.0,45733.5,775,2,40546,402320,72,Working Capital,0
5237,Male,31,Married,1,High School,Unemployed,Rent,583507.8,48625.65,805,0,15429,406520,72,Agriculture,7
42611,Male,27,Married,1,Graduate,Unemployed,Own,755238.6,62936.55,737,2,37712,542900,84,Working Capital,4
48218,Female,25,Single,0,High School,Self-Employed,Own,212220.9,17685.08,382,2,3942,166340,18,Small Business Start-up,7
22053,Male,26,Single,2,Graduate,Employed,Own,607865.1,50655.43,739,2,31299,448480,36,Agriculture,2
32961,Male,25,Single,3,High School,Self-Employed,Own,278299.2,23191.6,323,1,7140,116300,36,Small Business Start-up,6
43280,Female,49,Married,1,High School,Unemployed,Own,431805.6,35983.8,730,0,33134,466800,84,Small Business Start-up,9
24332,Female,38,Married,2,Graduate,Self-Employed,Rent,627394.2,52282.85,752,0,21704,523840,36,Small Business Start-up,7
41536,Female,38,Divorced,0,High School,Employed,Own,584056.2,48671.35,810,1,23471,524840,24,Small Business Start-up,8
28409,Male,25,Single,0,Postgraduate,Self-Employed,Rent,398845.2,33237.1,758,0,39392,414980,24,Small Business Start-up,6
32825,Female,64,Single,1,Postgraduate,Employed,Rent,159240.9,13270.08,414,0,8178,109400,36,Equipment Purchase,6
48881,Male,36,Married,2,Graduate,Employed,Own,292546.8,24378.9,833,2,16067,400000,96,Equipment Purchase,0
45216,Female,64,Married,3,High School,Employed,Rent,227048.1,18920.68,489,2,28684,267540,24,Small Business Start-up,1
13270,Male,52,Married,2,High School,Employed,Own,382851.9,31904.33,351,1,12895,219380,60,Equipment Purchase,2
14340,Male,34,Married,1,High School,Employed,Own,734923.8,61243.65,814,0,43279,487340,60,Equipment Purchase,6
44539,Male,45,Divorced,2,High School,Unemployed,Own,689126.4,57427.2,817,2,17542,689660,18,Agriculture,2
9116,Male,25,Single,1,High School,Employed,Rent,288431.4,24035.95,776,1,37287,400000,48,Small Business Start-up,3
30133,Male,26,Married,2,Graduate,Employed,Own,192335.1,16027.93,336,0,32422,165840,18,Equipment Purchase,4
4315,Female,27,Single,2,High School,Self-Employed,Own,288822.0,24068.5,453,1,2533,204360,72,Equipment Purchase,9
38602,Male,42,Single,1,Graduate,Self-Employed,Own,427300.05,35608.34,806,0,7421,444500,84,Agriculture,8
51468,Female,38,Single,3,High School,Self-Employed,Other,653457.0,54454.75,747,1,32966,539120,96,Working Capital,7
9133,Female,34,Married,0,Graduate,Employed,Rent,622474.2,51872.85,777,0,20939,599760,48,Working Capital,7
30902,Male,26,Single,1,Graduate,Self-Employed,Rent,607769.4,50647.45,768,1,23686,478080,24,Small Business Start-up,1
47596,Female,31,Married,0,Graduate,Employed,Rent,262211.4,21850.95,567,0,11015,249160,18,Working Capital,6
15903,Male,44,Single,3,Graduate,Employed,Rent,594481.5,49540.13,838,0,7948,585460,60,Working Capital,2
25137,Female,27,Married,3,High School,Unemployed,Rent,675712.8,56309.4,842,1,3547,553960,72,Small Business Start-up,3
49010,Male,42,Married,0,High School,Self-Employed,Own,178821.0,14901.75,326,2,34968,243220,18,Working Capital,9
27414,Female,48,Married,2,High School,Unemployed,Own,687765.6,57313.8,771,0,18658,569720,60,Agriculture,1
31885,Female,38,Single,1,High School,Unemployed,Own,145357.2,12113.1,560,2,35556,197580,18,Working Capital,9
13372,Female,27,Married,2,High School,Employed,Rent,465171.3,38764.28,713,0,29072,455680,60,Working Capital,8
32131,Male,36,Single,2,Graduate,Employed,Own,839855.1,69987.93,837,2,34775,787940,84,Equipment Purchase,3
33464,Female,48,Married,2,High School,Self-Employed,Rent,621616.65,51801.39,845,0,49697,466500,48,Agriculture,0
14746,Female,28,Single,2,Postgraduate,Employed,Own,683401.5,56950.13,700,2,45989,469580,60,Agriculture,0
15333,Male,27,Single,3,Postgraduate,Employed,Own,534910.8,44575.9,832,1,34887,497620,60,Working Capital,1
14547,Male,39,Single,2,Graduate,Employed,Own,754942.2,62911.85,757,2,39607,469340,60,Small Business Start-up,1
17079,Female,54,Single,0,High School,Unemployed,Own,276609.6,23050.8,544,1,35604,262580,60,Agriculture,4
7977,Female,42,Married,2,Graduate,Self-Employed,Other,289399.2,24116.6,534,2,32656,115400,48,Working Capital,0
51311,Female,25,Married,0,Postgraduate,Self-Employed,Other,587622.9,48968.58,811,0,10222,514320,96,Equipment Purchase,3
1257,Male,46,Married,2,Graduate,Unemployed,Own,725900.4,60491.7,718,1,16126,784900,48,Small Business Start-up,4
44372,Male,38,Single,3,Graduate,Self-Employed,Rent,718503.0,59875.25,731,2,46109,672700,96,Small Business Start-up,4
44754,Female,46,Single,1,Graduate,Unemployed,Own,548542.8,45711.9,829,0,171,417560,96,Agriculture,4
51231,Female,28,Single,1,High School,Self-Employed,Own,661326.9,55110.58,710,0,659,484780,96,Working Capital,7
21335,Female,49,Married,1,High School,Employed,Rent,318253.8,26521.15,796,1,41911,400000,36,Small Business Start-up,9
44969,Male,48,Single,1,High School,Self-Employed,Other,559340.1,46611.68,785,0,13865,463600,96,Working Capital,8
3431,Male,31,Divorced,3,Postgraduate,Unemployed,Own,275535.0,22961.25,772,2,547,400000,72,Working Capital,9
49325,Male,67,Married,0,Graduate,Employed,Other,179778.0,14981.5,440,1,12069,130080,18,Small Business Start-up,6
23804,Female,25,Married,1,Graduate,Employed,Own,453378.0,37781.5,798,0,4149,452840,36,Working Capital,7
3744,Male,35,Single,3,Graduate,Self-Employed,Own,712792.05,59399.34,784,2,47712,440200,72,Agriculture,7
30214,Male,32,Married,1,Graduate,Employed,Own,775524.9,64627.08,830,2,12074,653620,84,Agriculture,5
1649,Female,27,Single,3,Postgraduate,Unemployed,Other,374722.2,31226.85,560,0,31569,546860,24,Equipment Purchase,2
33728,Male,25,Divorced,1,Postgraduate,Unemployed,Other,426362.4,35530.2,766,2,8366,437620,24,Equipment Purchase,5
12146,Female,34,Single,1,High School,Self-Employed,Own,392490.45,32707.54,708,1,12288,401780,48,Small Business Start-up,5
45536,Female,45,Divorced,1,Graduate,Self-Employed,Rent,545071.05,45422.59,804,1,7029,543900,96,Small Business Start-up,6
3791,Male,38,Divorced,3,Graduate,Employed,Rent,371451.9,30954.33,787,2,42526,400000,72,Working Capital,3
44085,Female,48,Single,3,High School,Self-Employed,Own,558934.95,46577.91,830,1,12951,552760,84,Equipment Purchase,5
50990,Male,38,Married,1,High School,Employed,Own,485309.4,40442.45,797,1,2358,475880,96,Agriculture,4
17941,Male,37,Single,2,Graduate,Employed,Own,649497.9,54124.83,738,1,16207,452540,60,Small Business Start-up,1
36380,Male,44,Single,0,High School,Self-Employed,Rent,529819.65,44151.64,734,1,43291,458740,24,Equipment Purchase,2
33187,Male,49,Married,2,Postgraduate,Self-Employed,Rent,655554.9,54629.58,829,1,35812,555840,12,Small Business Start-up,2
3585,Male,49,Single,0,High School,Employed,Own,469514.7,39126.23,829,1,1475,482060,60,Agriculture,5
34088,Male,38,Married,0,Graduate,Self-Employed,Own,476756.1,39729.68,722,1,30620,462180,48,Small Business Start-up,1
43749,Male,54,Married,3,High School,Employed,Rent,145201.8,12100.15,445,2,1774,173180,18,Equipment Purchase,4
10377,Male,42,Married,3,High School,Unemployed,Rent,420190.2,35015.85,798,0,1395,448100,48,Equipment Purchase,2
30838,Female,25,Single,1,Graduate,Employed,Own,154327.5,12860.63,447,2,3076,134320,18,Working Capital,5
17822,Female,35,Single,3,Postgraduate,Employed,Other,681007.5,56750.63,799,1,31069,610720,60,Small Business Start-up,5
4689,Female,34,Married,2,Postgraduate,Self-Employed,Own,604111.95,50342.66,701,1,437,419480,72,Agriculture,6
48630,Male,47,Married,0,Postgraduate,Unemployed,Other,389804.4,32483.7,727,1,21115,417020,12,Working Capital,2
20451,Male,49,Single,3,High School,Self-Employed,Rent,120412.8,10034.4,544,2,45687,172860,60,Agriculture,3
4467,Female,49,Married,0,High School,Self-Employed,Own,473709.15,39475.76,754,1,22784,440660,72,Agriculture,2
38292,Male,44,Single,2,Graduate,Unemployed,Own,790138.8,65844.9,727,2,3332,860100,84,Agriculture,3
51471,Male,46,Single,2,High School,Self-Employed,Rent,816171.9,68014.33,844,0,17566,784820,96,Working Capital,9
26835,Male,26,Single,0,High School,Employed,Own,222402.6,18533.55,496,1,17182,240300,36,Working Capital,3
27761,Female,29,Married,3,High School,Employed,Own,513564.3,42797.03,753,1,8554,400760,24,Agriculture,5
39541,Female,42,Single,1,Graduate,Employed,Rent,492941.7,41078.48,713,1,33658,448640,84,Agriculture,3
35350,Female,26,Married,1,Graduate,Unemployed,Own,582147.0,48512.25,748,2,34253,635600,72,Agriculture,1
36529,Male,19,Single,2,High School,Unemployed,Rent,315057.6,26254.8,512,1,4994,252660,48,Small Business Start-up,1
15620,Male,26,Married,1,Postgraduate,Employed,Rent,765510.0,63792.5,752,2,9499,640600,60,Working Capital,5
12558,Female,25,Married,2,High School,Self-Employed,Own,549405.6,45783.8,705,2,4268,402080,48,Small Business Start-up,6
14203,Female,23,Single,2,Graduate,Employed,Rent,208642.8,17386.9,349,0,7367,227500,24,Small Business Start-up,6
15247,Male,34,Single,1,Graduate,Employed,Own,156168.6,13014.05,549,2,39473,176580,60,Small Business Start-up,4
2554,Female,69,Married,3,High School,Employed,Own,236698.2,19724.85,420,0,49336,284600,60,Working Capital,2
51761,Female,31,Married,0,Postgraduate,Self-Employed,Other,252058.8,21004.9,466,0,46453,326420,72,Small Business Start-up,2
44096,Female,37,Single,3,Postgraduate,Employed,Own,228849.3,19070.78,410,0,15315,307520,18,Small Business Start-up,9
2275,Female,45,Married,3,Postgraduate,Employed,Other,131550.3,10962.53,408,1,28846,111060,48,Agriculture,4
44296,Female,40,Married,1,High School,Self-Employed,Own,741763.05,61813.59,793,0,10336,686700,36,Agriculture,9
18485,Female,29,Married,0,High School,Unemployed,Own,730312.2,60859.35,724,0,46702,559620,72,Small Business Start-up,2
15471,Female,36,Single,2,Graduate,Self-Employed,Own,725873.4,60489.45,739,1,38715,521380,60,Small Business Start-up,0
31758,Male,32,Married,2,High School,Self-Employed,Rent,631107.15,52592.26,757,0,1936,511180,84,Small Business Start-up,0
6299,Male,45,Single,2,High School,Employed,Own,128369.7,10697.48,492,0,36056,116120,48,Small Business Start-up,4
35027,Female,31,Single,1,Graduate,Unemployed,Own,360822.6,30068.55,806,0,11644,400100,84,Equipment Purchase,0
41082,Female,39,Divorced,2,High School,Employed,Own,450043.5,37503.63,706,2,8206,442140,60,Working Capital,2
20523,Male,47,Married,0,Postgraduate,Employed,Own,717954.9,59829.58,740,0,37518,495600,60,Agriculture,3
40517,Male,51,Married,0,High School,Employed,Own,272403.0,22700.25,490,0,31909,280440,18,Agriculture,8
27508,Male,45,Married,0,Postgraduate,Employed,Own,416835.3,34736.28,712,1,35136,425540,48,Small Business Start-up,3
20437,Male,34,Single,3,Graduate,Employed,Rent,583953.6,48662.8,844,0,9330,553340,60,Small Business Start-up,9
15532,Male,30,Married,2,Postgraduate,Self-Employed,Own,685974.45,57164.54,788,1,7884,623560,60,Agriculture,9
24594,Female,60,Single,0,High School,Unemployed,Other,348483.6,29040.3,325,0,11992,202920,36,Small Business Start-up,5
28772,Male,45,Married,2,Postgraduate,Self-Employed,Rent,360233.85,30019.49,742,1,40433,400000,24,Working Capital,4
35337,Male,45,Single,3,High School,Employed,Own,680004.3,56667.03,757,1,48296,539240,60,Small Business Start-up,3
49317,Male,38,Married,0,Graduate,Self-Employed,Own,523670.25,43639.19,720,2,8374,559560,60,Small Business Start-up,7
41954,Female,47,Single,3,Graduate,Employed,Rent,331266.9,27605.58,782,0,26559,400000,72,Agriculture,6
9098,Female,42,Married,0,Graduate,Employed,Rent,348138.9,29011.58,708,0,11001,400000,72,Working Capital,5
33734,Male,32,Married,0,Graduate,Self-Employed,Own,335736.15,27978.01,582,2,45610,192640,18,Equipment Purchase,4
14527,Male,41,Married,1,Graduate,Self-Employed,Own,748234.35,62352.86,798,1,31057,473620,48,Working Capital,1
11342,Male,30,Married,2,Graduate,Self-Employed,Own,707047.8,58920.65,706,2,49328,476020,48,Small Business Start-up,5
25125,Female,32,Single,0,High School,Self-Employed,Rent,320240.55,26686.71,763,0,32628,400000,36,Working Capital,2
41206,Male,41,Married,2,Graduate,Self-Employed,Rent,525512.85,43792.74,807,1,37096,534720,84,Small Business Start-up,0
37736,Female,63,Single,0,Graduate,Employed,Rent,265238.1,22103.18,339,2,15029,277520,18,Working Capital,4
47178,Male,47,Married,0,Graduate,Unemployed,Own,360385.2,30032.1,790,0,46193,400340,96,Working Capital,1
23764,Male,41,Married,1,High School,Unemployed,Own,525160.8,43763.4,778,1,10109,553820,36,Small Business Start-up,8
20885,Male,19,Married,0,Graduate,Employed,Other,199688.1,16640.68,327,1,33051,130860,36,Small Business Start-up,1
49326,Male,28,Married,3,Graduate,Unemployed,Own,311520.6,25960.05,813,1,35386,400000,96,Small Business Start-up,7
39683,Male,32,Married,3,Graduate,Employed,Rent,134121.0,11176.75,528,1,16454,172680,18,Equipment Purchase,5
35079,Female,31,Married,3,Graduate,Self-Employed,Own,371711.25,30975.94,755,0,36113,401200,24,Working Capital,4
18259,Male,36,Single,1,Postgraduate,Employed,Own,242586.3,20215.53,569,0,6355,187100,60,Working Capital,3
27712,Male,47,Married,2,High School,Unemployed,Own,775720.8,64643.4,702,0,18462,547340,72,Equipment Purchase,4
28678,Female,28,Single,3,High School,Self-Employed,Own,604156.35,50346.36,815,0,42062,418560,24,Working Capital,4
178,Male,45,Single,2,High School,Employed,Rent,821170.5,68430.88,789,2,34839,759900,72,Small Business Start-up,0
26286,Female,66,Single,2,Graduate,Self-Employed,Own,278876.4,23239.7,566,2,16157,148100,36,Equipment Purchase,3
27442,Female,41,Married,2,Graduate,Unemployed,Rent,773010.0,64417.5,802,0,28557,652540,72,Agriculture,4
50339,Male,37,Married,0,Graduate,Unemployed,Rent,439641.0,36636.75,836,2,45965,461200,48,Working Capital,9
27564,Male,19,Married,3,Graduate,Employed,Own,254744.4,21228.7,550,2,24370,282680,72,Small Business Start-up,2
10467,Female,37,Single,2,Postgraduate,Employed,Own,290973.6,24247.8,786,2,45203,400000,48,Working Capital,7
46120,Female,32,Married,3,Graduate,Employed,Rent,798438.9,66536.58,784,2,38217,418060,96,Agriculture,9
13455,Female,25,Married,3,High School,Employed,Own,660179.7,55014.98,775,2,39163,560540,60,Agriculture,8
25754,Male,32,Married,0,Postgraduate,Unemployed,Own,614223.0,51185.25,718,2,43932,433060,36,Small Business Start-up,8
24678,Male,29,Married,3,High School,Self-Employed,Rent,663069.6,55255.8,727,2,31951,550000,72,Small Business Start-up,8
49393,Female,25,Married,0,Graduate,Self-Employed,Rent,686529.45,57210.79,775,2,34447,666700,60,Small Business Start-up,6
42470,Female,42,Divorced,1,High School,Self-Employed,Rent,587578.5,48964.88,776,2,16478,487920,84,Small Business Start-up,9
39022,Female,49,Married,1,Graduate,Employed,Rent,313146.6,26095.55,538,0,24398,388800,18,Agriculture,1
13053,Female,52,Married,1,High School,Self-Employed,Own,156410.1,13034.18,485,2,17304,221200,48,Working Capital,9
9720,Female,29,Married,2,Graduate,Self-Employed,Own,141119.85,11759.99,551,2,31138,162880,48,Agriculture,6
1279,Male,46,Married,0,Postgraduate,Self-Employed,Other,531173.85,44264.49,784,0,47107,545480,36,Small Business Start-up,1
50466,Female,21,Single,0,High School,Employed,Own,142762.2,11896.85,410,2,42487,167600,18,Equipment Purchase,7
2303,Female,29,Married,2,High School,Employed,Rent,351462.0,29288.5,717,1,13404,400000,60,Small Business Start-up,1
33941,Male,45,Single,2,Postgraduate,Self-Employed,Own,501964.2,41830.35,769,0,26683,495120,24,Small Business Start-up,5
47320,Female,38,Married,3,Postgraduate,Employed,Own,376935.3,31411.28,737,1,36389,400000,96,Working Capital,1
38531,Female,63,Single,1,High School,Employed,Own,207120.9,17260.08,335,2,4103,287420,36,Agriculture,9
18040,Female,40,Single,0,High School,Employed,Own,512019.6,42668.3,834,1,47752,484900,60,Small Business Start-up,6
27272,Male,37,Married,0,High School,Employed,Other,807405.0,67283.75,804,1,4144,521160,36,Small Business Start-up,8
43157,Male,45,Married,2,Postgraduate,Employed,Own,381483.9,31790.33,770,2,16760,400780,84,Equipment Purchase,8
22248,Male,26,Married,0,Postgraduate,Unemployed,Own,251499.6,20958.3,396,2,3164,363620,18,Working Capital,7
33299,Male,58,Single,2,Graduate,Employed,Own,308256.0,25688.0,421,0,29673,209940,18,Working Capital,6
34681,Female,42,Single,1,High School,Self-Employed,Own,782083.8,65173.65,815,0,25730,740500,84,Small Business Start-up,5
34545,Female,26,Single,2,High School,Employed,Other,575437.8,47953.15,831,0,30264,519440,84,Small Business Start-up,5
39319,Female,45,Divorced,2,High School,Self-Employed,Own,359395.8,29949.65,790,1,27466,400000,84,Small Business Start-up,0
39182,Male,42,Single,0,High School,Employed,Own,527187.3,43932.28,837,0,35833,408900,84,Working Capital,1
15202,Female,45,Married,1,High School,Employed,Own,492423.0,41035.25,719,1,31180,450080,24,Working Capital,2
